==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 7551 (/home/anime/workspace/projects/Decodebench/validation/build-l4/bench_variant)
==PROF== Disconnected from process 7551
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"54","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27648"
"54","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"54","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.66"
"54","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","14048"
"54","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","65.97"
"55","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130549248"
"55","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","51328"
"55","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.43"
"55","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447264"
"55","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"56","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27136"
"56","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"56","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.68"
"56","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13408"
"56","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","66.05"
"57","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130579200"
"57","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","64384"
"57","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.32"
"57","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447872"
"57","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.85"
"58","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27776"
"58","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"58","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.70"
"58","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13248"
"58","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","66.03"
"59","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130567296"
"59","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","69760"
"59","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.37"
"59","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447648"
"59","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"60","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","31104"
"60","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"60","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.74"
"60","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","14080"
"60","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","64.00"
"61","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130575360"
"61","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","50304"
"61","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.37"
"61","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447616"
"61","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"62","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27136"
"62","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"62","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.69"
"62","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13216"
"62","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","66.06"
"63","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130575744"
"63","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","72064"
"63","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.39"
"63","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447584"
"63","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"64","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","28416"
"64","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"64","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.71"
"64","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13376"
"64","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","65.97"
"65","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130560768"
"65","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","38912"
"65","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.42"
"65","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447328"
"65","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"66","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","28288"
"66","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"66","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.71"
"66","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13440"
"66","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","66.11"
"67","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130609792"
"67","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","119296"
"67","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.35"
"67","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","448064"
"67","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.86"
"68","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27008"
"68","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"68","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.68"
"68","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13280"
"68","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","65.97"
"69","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130569472"
"69","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","74112"
"69","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.33"
"69","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447840"
"69","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"70","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","32000"
"70","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"70","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.80"
"70","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13344"
"70","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","62.32"
"71","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130583680"
"71","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","38528"
"71","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.43"
"71","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447264"
"71","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"72","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27392"
"72","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"72","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.69"
"72","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13376"
"72","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","65.94"
"73","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130579712"
"73","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","39168"
"73","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.36"
"73","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447616"
"73","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"74","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27264"
"74","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"74","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.68"
"74","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13408"
"74","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","65.97"
"75","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130577152"
"75","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","72704"
"75","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.36"
"75","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447776"
"75","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"76","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27264"
"76","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"76","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.68"
"76","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13408"
"76","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","65.94"
"77","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130587008"
"77","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","35840"
"77","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.40"
"77","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447424"
"77","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"78","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27648"
"78","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"78","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.70"
"78","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13216"
"78","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","66.10"
"79","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130588800"
"79","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","49536"
"79","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.36"
"79","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","447680"
"79","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"80","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27136"
"80","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"80","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.67"
"80","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","13600"
"80","7551","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","65.97"
"81","7551","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130561408"
