==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 46646 (/home/anime/workspace/projects/Decodebench/validation/build-l4/bench_variant)
==PROF== Disconnected from process 46646
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"142","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","151808"
"142","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"143","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","13692288"
"143","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"144","46646","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","14059776"
"144","46646","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"145","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","151808"
"145","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"146","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","13659904"
"146","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"147","46646","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","14080640"
"147","46646","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"148","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","151552"
"148","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"149","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","13730816"
"149","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"150","46646","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","14164992"
"150","46646","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"151","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","152192"
"151","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"152","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","13713024"
"152","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"153","46646","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","14092672"
"153","46646","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"154","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","151808"
"154","46646","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"155","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","13657088"
"155","46646","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
