==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 154283 (/home/anime/workspace/projects/Decodebench/validation/build-t4/bench_variant)
==PROF== Disconnected from process 154283
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"54","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20128"
"54","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"54","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.50"
"54","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12736"
"54","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","73.34"
"55","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65207232"
"55","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1390976"
"55","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.38"
"55","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","220608"
"55","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.94"
"56","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20416"
"56","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"56","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.50"
"56","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","13120"
"56","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","72.92"
"57","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65236320"
"57","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1397376"
"57","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.27"
"57","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","221728"
"57","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.95"
"58","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20352"
"58","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"58","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.51"
"58","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12704"
"58","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","93.59"
"59","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65253792"
"59","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1353952"
"59","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.91"
"59","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","222528"
"59","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.94"
"60","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20416"
"60","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"60","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.52"
"60","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12704"
"60","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","76.79"
"61","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65181696"
"61","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1357088"
"61","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.02"
"61","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","221248"
"61","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.95"
"62","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20576"
"62","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","576"
"62","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.52"
"62","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12672"
"62","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","74.93"
"63","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65181248"
"63","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1352032"
"63","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.41"
"63","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","220992"
"63","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.94"
"64","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20736"
"64","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"64","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.51"
"64","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12960"
"64","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","76.17"
"65","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65107584"
"65","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1363488"
"65","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.06"
"65","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","219904"
"65","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.96"
"66","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20576"
"66","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","864"
"66","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.53"
"66","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12736"
"66","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","77.58"
"67","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65231648"
"67","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1355424"
"67","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.09"
"67","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","221536"
"67","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.02"
"68","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20736"
"68","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"68","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.52"
"68","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12672"
"68","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","74.58"
"69","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65234432"
"69","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1354752"
"69","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.49"
"69","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","220448"
"69","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.94"
"70","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","21344"
"70","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"70","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.54"
"70","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12704"
"70","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","75.51"
"71","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65215648"
"71","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1353280"
"71","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.58"
"71","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","222208"
"71","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.94"
"72","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20288"
"72","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"72","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.50"
"72","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","13024"
"72","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","75.47"
"73","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65158784"
"73","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1367968"
"73","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.52"
"73","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","220960"
"73","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.95"
"74","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20544"
"74","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","704"
"74","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.53"
"74","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12512"
"74","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","77.81"
"75","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65191744"
"75","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1397024"
"75","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.05"
"75","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","221984"
"75","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.95"
"76","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20352"
"76","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"76","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.52"
"76","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12672"
"76","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","80.30"
"77","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65091904"
"77","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1356224"
"77","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.70"
"77","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","219488"
"77","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.95"
"78","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20704"
"78","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"78","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.53"
"78","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12576"
"78","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","73.36"
"79","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65121632"
"79","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1389472"
"79","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.56"
"79","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","219840"
"79","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.95"
"80","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","20352"
"80","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"80","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","0.51"
"80","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","12704"
"80","154283","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","76.14"
"81","154283","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","65205312"
