==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 138064 (/tmp/claude-1002/-home-anime-workspace/045dfd3a-12f2-4b17-96cf-6990079a6602/scratchpad/vbuild-t4/bench_variant)
==PROF== Disconnected from process 138064
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"66","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87638368"
"66","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1947648"
"66","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.14"
"66","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"67","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","645984"
"67","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","8896"
"67","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.76"
"67","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.39"
"68","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87972288"
"68","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1949952"
"68","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.45"
"68","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"69","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","648608"
"69","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5888"
"69","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.08"
"69","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.48"
"70","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87941280"
"70","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1963264"
"70","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.17"
"70","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.48"
"71","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","648544"
"71","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","9504"
"71","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.54"
"71","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.65"
"72","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","88077600"
"72","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1969792"
"72","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","83.18"
"72","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"73","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","650240"
"73","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","7776"
"73","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.54"
"73","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.33"
"74","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87931872"
"74","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1962304"
"74","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.40"
"74","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.42"
"75","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","650400"
"75","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","4896"
"75","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.18"
"75","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.52"
"76","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87996544"
"76","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1948704"
"76","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.39"
"76","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.52"
"77","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","654688"
"77","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","6496"
"77","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.43"
"77","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.38"
"78","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87939360"
"78","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","2008832"
"78","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.31"
"78","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"79","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","655840"
"79","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5376"
"79","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.94"
"79","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.37"
"80","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","88350080"
"80","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1956320"
"80","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","83.36"
"80","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.49"
"81","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","656320"
"81","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","7616"
"81","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.77"
"81","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.42"
"82","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","88243968"
"82","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1969216"
"82","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","83.29"
"82","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.45"
"83","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","658400"
"83","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","7904"
"83","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.40"
"83","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.39"
"84","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87950880"
"84","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1962432"
"84","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.33"
"84","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.44"
"85","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","647424"
"85","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","4544"
"85","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.92"
"85","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.78"
"86","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87947296"
"86","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1956864"
"86","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.41"
"86","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.51"
"87","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","648096"
"87","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","6208"
"87","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.36"
"87","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.45"
"88","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","88077024"
"88","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1961120"
"88","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.64"
"88","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.42"
"89","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","652192"
"89","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5248"
"89","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.12"
"89","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","14.03"
"90","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","88003872"
"90","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1975360"
"90","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.21"
"90","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"91","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","654816"
"91","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5312"
"91","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.15"
"91","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.50"
"92","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87910688"
"92","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1967456"
"92","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.12"
"92","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.54"
"93","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","649504"
"93","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5696"
"93","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.34"
"93","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.88"
"94","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87630368"
"94","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1951904"
"94","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.39"
"94","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.41"
"95","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","654944"
"95","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","8512"
"95","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.58"
"95","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.79"
"96","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87518080"
"96","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1947232"
"96","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.82"
"96","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.51"
"97","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","647520"
"97","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","6368"
"97","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.39"
"97","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.49"
"98","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87928256"
"98","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1991872"
"98","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.68"
"98","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"99","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","655904"
