gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,22,336,62.877,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,23,336,62.879,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,24,336,62.751,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,25,336,62.763,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,26,336,62.701,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,27,336,62.823,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,28,336,62.731,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,29,336,62.842,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,0,200,109.121,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,1,200,108.636,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,2,200,108.547,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,3,200,108.394,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,4,200,108.563,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,5,200,108.522,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,6,200,108.551,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,7,200,108.575,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,8,200,108.495,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,9,200,108.464,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,10,200,108.477,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,11,200,108.513,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,12,200,108.533,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,13,200,108.523,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,14,200,108.501,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,15,200,108.551,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,16,200,108.542,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,17,200,108.556,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,18,200,108.491,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,19,200,108.533,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,20,200,108.524,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,21,200,108.525,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,22,200,108.439,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,23,200,108.523,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,24,200,108.542,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,25,200,108.519,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,26,200,108.471,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,27,200,108.543,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,28,200,108.483,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,29,200,108.552,1,1783104416
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,0,342,59.372,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,1,342,59.311,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,2,342,58.813,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,3,342,58.489,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,4,342,58.615,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,5,342,58.644,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,6,342,58.572,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,7,342,58.553,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,8,342,58.537,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,9,342,58.568,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,10,342,58.596,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,11,342,58.652,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,12,342,58.548,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,13,342,58.585,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,14,342,58.607,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,15,342,58.544,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,16,342,58.637,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,17,342,58.668,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,18,342,58.548,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,19,342,58.614,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,20,342,58.572,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,21,342,58.564,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,22,342,58.496,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,23,342,58.596,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,24,342,58.585,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,25,342,58.607,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,26,342,58.497,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,27,342,58.660,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,28,342,58.715,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,29,342,58.560,1,1783104417
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,0,200,108.077,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,1,200,106.320,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,2,200,106.412,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,3,200,106.423,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,4,200,106.354,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,5,200,106.301,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,6,200,106.452,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,7,200,106.302,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,8,200,106.350,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,9,200,106.400,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,10,200,106.344,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,11,200,106.350,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,12,200,106.358,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,13,200,106.310,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,14,200,106.369,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,15,200,106.267,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,16,200,106.276,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,17,200,106.388,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,18,200,106.339,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,19,200,106.374,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,20,200,106.366,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,21,200,106.363,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,22,200,106.381,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,23,200,106.368,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,24,200,106.358,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,25,200,106.298,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,26,200,106.337,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,27,200,106.449,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,28,200,106.357,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,29,200,106.399,1,1783104419
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,319,75.672,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,319,75.653,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,319,75.613,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,319,75.644,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,319,75.684,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,319,75.677,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,319,75.625,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,319,75.651,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,319,75.611,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,319,74.656,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,10,319,74.693,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,11,319,74.657,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,12,319,74.745,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,13,319,74.688,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,14,319,74.816,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,15,319,74.720,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,16,319,74.700,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,17,319,74.637,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,18,319,74.739,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,19,319,74.668,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,20,319,74.688,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,21,319,74.725,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,22,319,74.742,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,23,319,74.733,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,24,319,74.610,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,25,319,74.693,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,26,319,74.718,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,27,319,74.662,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,28,319,74.649,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,29,319,74.688,1,1783104420
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,115.454,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,115.676,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,115.694,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,114.986,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,114.874,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,114.892,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,114.889,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,114.862,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,114.944,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,114.872,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,10,200,114.933,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,11,200,114.883,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,12,200,114.944,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,13,200,114.903,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,14,200,114.924,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,15,200,114.912,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,16,200,114.863,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,17,200,114.864,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,18,200,114.935,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,19,200,114.925,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,20,200,114.869,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,21,200,114.860,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,22,200,114.853,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,23,200,114.874,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,24,200,114.870,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,25,200,114.977,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,26,200,114.893,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,27,200,114.984,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,28,200,114.979,1,1783104421
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,29,200,114.937,1,1783104421
