gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,19,200,116.270,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,20,200,116.239,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,21,200,116.182,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,22,200,126.889,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,23,200,116.035,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,24,200,116.040,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,25,200,115.948,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,26,200,116.163,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,27,200,126.089,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,28,200,116.311,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,29,200,116.116,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,0,200,115.582,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,1,200,115.848,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,2,200,115.860,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,3,200,115.752,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,4,200,115.681,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,5,200,115.492,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,6,200,116.091,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,7,200,115.876,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,8,200,116.045,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,9,200,115.968,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,10,200,115.579,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,11,200,116.055,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,12,200,124.959,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,13,200,118.779,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,14,200,115.876,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,15,200,115.927,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,16,200,115.942,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,17,200,115.502,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,18,200,115.830,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,19,200,115.825,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,20,200,116.275,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,21,200,116.219,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,22,200,116.007,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,23,200,116.014,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,24,200,115.834,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,25,200,115.952,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,26,200,115.758,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,27,200,115.876,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,28,200,115.968,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,4,29,200,115.804,0,1781204074
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,0,200,116.137,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,1,200,116.120,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,2,200,116.132,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,3,200,121.000,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,4,200,116.035,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,5,200,116.125,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,6,200,116.094,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,7,200,115.845,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,8,200,116.316,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,9,200,116.315,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,10,200,116.270,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,11,200,116.055,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,12,200,116.147,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,13,200,116.321,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,14,200,116.664,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,15,200,116.413,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,16,200,116.127,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,17,200,116.060,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,18,200,116.239,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,19,200,116.070,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,20,200,116.311,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,21,200,116.091,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,22,200,116.168,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,23,200,115.976,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,24,200,116.127,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,25,200,116.101,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,26,200,119.885,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,27,200,116.250,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,28,200,116.178,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,8,29,200,116.043,0,1781204076
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,0,200,183.153,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,1,200,172.528,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,2,200,172.337,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,3,200,172.262,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,4,200,172.242,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,5,200,172.201,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,6,200,172.297,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,7,200,183.209,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,8,200,172.440,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,9,200,180.398,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,10,200,174.689,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,11,200,182.431,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,12,200,172.508,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,13,200,183.240,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,14,200,172.431,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,15,200,172.524,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,16,200,172.349,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,17,200,172.339,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,18,200,173.056,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,19,200,172.667,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,20,200,172.349,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,21,200,172.406,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,22,200,172.426,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,23,200,183.801,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,24,200,172.579,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,25,200,172.609,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,26,200,172.268,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,27,200,172.358,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,28,200,172.409,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,1,29,200,172.360,0,1781204080
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,0,200,172.461,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,1,200,172.114,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,2,200,172.205,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,3,200,172.396,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,4,200,172.268,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,5,200,188.303,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,6,200,172.380,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,7,200,172.252,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,8,200,172.416,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,9,200,172.155,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,10,200,172.318,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,11,200,172.180,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,12,200,172.226,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,13,200,172.401,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,14,200,172.303,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,15,200,172.462,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,16,200,172.365,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,17,200,172.278,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,18,200,182.738,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,19,200,172.687,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,20,200,172.539,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,21,200,183.276,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,22,200,172.375,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,23,200,172.442,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,24,200,172.508,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,25,200,172.343,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,26,200,172.303,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,27,200,172.150,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,28,200,172.242,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,2,29,200,172.262,0,1781204084
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,0,200,172.262,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,1,200,172.017,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,2,200,172.145,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,3,200,172.257,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,4,200,172.017,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,5,200,172.099,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,6,200,172.088,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,7,200,172.227,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,8,200,172.165,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,9,200,172.063,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,10,200,177.188,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,11,200,172.092,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,12,200,172.144,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,13,200,181.386,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,14,200,172.099,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,15,200,172.273,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,16,200,183.761,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,17,200,172.262,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,18,200,172.175,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,19,200,172.425,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,20,200,172.314,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,21,200,172.324,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,22,200,172.278,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,23,200,172.216,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,24,200,172.462,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,25,200,181.002,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,26,200,174.432,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,27,200,178.400,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,28,200,174.586,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,4,29,200,172.185,0,1781204088
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,0,200,172.030,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,1,200,172.083,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,2,200,172.078,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,3,200,172.303,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,4,200,172.144,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,5,200,182.272,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,6,200,172.570,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,7,200,172.119,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,8,200,172.073,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,9,200,172.522,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,10,200,172.109,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,11,200,183.337,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,12,200,172.334,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,13,200,172.170,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,14,200,172.370,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,15,200,172.196,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,16,200,172.333,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,17,200,172.242,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,18,200,172.201,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,19,200,183.044,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,20,200,172.370,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,21,200,172.179,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,22,200,172.431,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,23,200,172.302,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,24,200,172.308,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,25,200,172.175,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,26,200,172.508,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,27,200,172.160,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,28,200,172.155,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,4096,8,29,200,172.145,0,1781204092
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,0,207,94.870,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,1,207,94.777,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,2,207,94.787,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,3,207,94.682,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,4,207,94.607,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,5,207,94.627,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,6,207,94.411,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,7,207,94.607,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,8,207,94.906,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,9,207,94.915,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,10,207,94.772,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,11,207,94.668,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,12,207,94.559,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,13,207,99.526,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,14,207,94.559,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,15,207,94.584,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,16,207,102.810,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,17,207,94.792,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,18,207,94.628,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,19,207,94.474,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,20,207,94.500,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,21,207,94.667,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,22,207,94.653,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,23,207,94.628,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,24,207,94.459,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,25,207,94.520,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,26,207,94.429,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,27,207,94.381,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,28,207,94.955,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,1,29,207,94.584,0,1781204167
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,0,211,94.523,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,1,211,94.742,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,2,211,94.635,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,3,211,94.790,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,4,211,94.227,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,5,211,94.800,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,6,211,94.596,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,7,211,94.601,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,8,211,94.407,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,9,211,94.611,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,10,211,94.925,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,11,211,94.742,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,12,211,94.708,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,13,211,94.475,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,14,211,94.659,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,15,211,101.128,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,16,211,95.780,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,17,211,94.449,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,18,211,94.489,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,19,211,94.727,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,20,211,94.543,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,21,211,94.237,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,22,211,94.494,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,23,211,94.790,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,24,211,94.630,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,25,211,94.615,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,26,211,94.659,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,27,211,94.596,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,28,211,94.713,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,2,29,211,94.805,0,1781204171
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,0,208,94.562,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,1,208,101.607,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,2,208,94.438,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,3,208,93.967,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,4,208,94.409,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,5,208,94.463,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,6,208,94.252,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,7,208,94.336,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,8,208,94.090,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,9,208,94.109,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,10,208,94.361,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,11,208,94.430,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,12,208,94.735,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,13,208,94.492,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,14,208,94.297,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,15,208,95.201,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,16,208,107.018,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,17,208,94.340,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,18,208,94.188,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,19,208,94.420,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,20,208,94.478,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,21,208,94.272,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,22,208,94.400,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,23,208,94.405,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,24,208,94.199,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,25,208,94.282,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,26,208,94.242,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,27,208,94.159,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,28,208,94.533,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,4,29,208,94.321,0,1781204174
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,0,206,94.520,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,1,206,94.959,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,2,206,101.349,0,1781204178
